draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
304,global_0.4,0.8482437165037744,0.28721336735629477,0.35863123942463127,0.33065383717651564,0.37532380312769836,0.0,0.0,0.0
304,per_class,0.8481388684272513,0.2901369506968962,0.34314427155397187,0.3345172553968838,0.36730558135607533,-0.0001048480765231119,0.0029235833406014433,-0.015486967870659396
304,per_class_shrinkage_0.25,0.8485000429329393,0.28791889629071893,0.35248856857181304,0.332837405929589,0.37166392092257,0.00025632642916495474,0.00070552893442416,-0.006142670852818222
304,per_class_shrinkage_0.50,0.8486176009411344,0.2884846188181844,0.3496619784492256,0.33430999495790925,0.36985486012545216,0.00037388443735997257,0.001271251461889611,-0.00896926097540568
304,per_class_shrinkage_0.75,0.8485159662892695,0.28911625661932916,0.3442406620560064,0.33509462974595894,0.3699242793251561,0.0002722497854951156,0.0019028892630343908,-0.014390577368624868
305,global_0.5,0.8495786444180741,0.27864349814873984,0.340393771346773,0.3198880908898044,0.37088979437126884,-0.0003589981154945576,-0.0009496009209986611,-0.008432783103677566
305,global_0.4,0.8499376425335686,0.2795930990697385,0.3488265544504506,0.3268440817988888,0.3788905162943977,0.0,0.0,0.0
305,per_class,0.8495563045263237,0.28317870061578176,0.34128566898659324,0.3334957141390073,0.37354180168502915,-0.0003813380072449357,0.00358560154604326,-0.007540885463857339
305,per_class_shrinkage_0.25,0.8500819628198911,0.2806247485155543,0.345933513848206,0.3295807063639634,0.37681159420289856,0.00014432028632249683,0.0010316494458157965,-0.002893040602244601
305,per_class_shrinkage_0.50,0.8500891146478516,0.28176809954522514,0.3447128921081815,0.33175685778779956,0.3763553690101434,0.00015147211428301333,0.0021750004754866326,-0.004113662342269064
305,per_class_shrinkage_0.75,0.8499693117954259,0.2823033530393674,0.3421652966888269,0.3329765492179482,0.3753013322055403,3.166926185727004e-05,0.002710253969628873,-0.0066612577616236845
306,global_0.5,0.8451657761692093,0.28996999721698996,0.3467237253308481,0.32901107997981127,0.3705299881996819,-0.0008753365457947471,-0.0016098619408157488,-0.00905121264231351
306,global_0.4,0.846041112715004,0.2915798591578057,0.3557749379731616,0.33607781433678857,0.37870942043417644,0.0,0.0,0.0
306,per_class,0.8462221378457105,0.2932787799090623,0.3462565841615778,0.3425384272224837,0.3719113451832346,0.0001810251307065025,0.0016989207512566051,-0.009518353811583835
306,per_class_shrinkage_0.25,0.8463721615718366,0.2922702987161795,0.3515767061581408,0.339263227094674,0.37529342723004694,0.0003310488568325498,0.0006904395583737788,-0.004198231815020825
306,per_class_shrinkage_0.50,0.8465493302238665,0.2925003240699465,0.3508128134116949,0.3416728500097302,0.3743457988390903,0.0005082175088624297,0.000920464912140817,-0.004962124561466719
306,per_class_shrinkage_0.75,0.8465338676777027,0.29279961580786423,0.3496260238252615,0.3429672778310103,0.37574753887202134,0.0004927549626986272,0.0012197566500585233,-0.006148914147900142
307,global_0.5,0.843887515258274,0.27503355754001724,0.33427804700688457,0.3321210695940658,0.37376129936675206,-0.0005636012028100712,-0.002632551532928351,-0.007747507020024691
307,global_0.4,0.8444511164610841,0.2776661090729456,0.34202555402690926,0.33866478558910923,0.381281524378853,0.0,0.0,0.0
307,per_class,0.8434803644178126,0.27875388331874723,0.32922500936560173,0.34217314761337236,0.37363807651347586,-0.0009707520432714611,0.0010877742458016426,-0.012800544661307534
307,per_class_shrinkage_0.25,0.8445009187160447,0.2780510238458409,0.33906226546058515,0.3405995011872638,0.37894061583577715,4.980225496065138e-05,0.0003849147728953173,-0.002963288566324107
307,per_class_shrinkage_0.50,0.8444018863549898,0.2785004337631553,0.3376092590856551,0.34191011728964144,0.3773652108098482,-4.923010609425571e-05,0.0008343246902097201,-0.004416294941254173
307,per_class_shrinkage_0.75,0.844069849422966,0.2783312943552578,0.332828277667932,0.34254047222965334,0.37631771438406264,-0.0003812670381180272,0.0006651852823121862,-0.009197276358977269
308,global_0.5,0.85223133339926,0.2889227420735368,0.3498996151777945,0.33035470251555993,0.3786644528615161,-0.0005303155634129864,-0.00171783786207369,-0.007555226237523971
308,global_0.4,0.852761648962673,0.2906405799356105,0.35745484141531847,0.3377233969227965,0.38473113964687,0.0,0.0,0.0
308,per_class,0.8522991505944307,0.29499472532740706,0.3470889324107916,0.3435767177213192,0.38263778834301815,-0.0004624983682423034,0.004354145391796571,-0.010365909004526885
308,per_class_shrinkage_0.25,0.8529493159882648,0.29181128374671594,0.3538347105704965,0.3402198972758319,0.3831780308632845,0.00018766702559180892,0.0011707038111054557,-0.0036201308448219893
308,per_class_shrinkage_0.50,0.8529825212090404,0.292941494790739,0.35382983098938015,0.3421531507051781,0.3845673377216163,0.00022087224636735403,0.002300914855128511,-0.0036250104259383242
308,per_class_shrinkage_0.75,0.8528258199664569,0.29355998846092196,0.3503857700458645,0.34340134036794684,0.3849360755975542,6.417100378386387e-05,0.002919408525311473,-0.00706907136945395
309,global_0.5,0.847100697836988,0.2852700039533406,0.3414157501024765,0.3220906216719691,0.36396278766117185,-0.0004836921138703376,-0.001914350060430281,-0.008322971477016605
309,global_0.4,0.8475843899508584,0.2871843540137709,0.3497387215794931,0.3291153336264028,0.36919508723841654,0.0,0.0,0.0
309,per_class,0.8467030192704866,0.2860617505926232,0.33422234594661193,0.33363297498657246,0.3618281062077898,-0.0008813706803717514,-0.0011226034211477276,-0.015516375632881163
309,per_class_shrinkage_0.25,0.8476693302524049,0.28711828569508696,0.34429733426237635,0.33130042996494513,0.36738713523039446,8.49403015464878e-05,-6.60683186839428e-05,-0.0054413873171167415
309,per_class_shrinkage_0.50,0.8476398724049199,0.28703104842295923,0.3403917234522059,0.333142193363649,0.36472014548393616,5.5482454061506203e-05,-0.00015330559081166983,-0.009346998127287176
309,per_class_shrinkage_0.75,0.8473731803524087,0.2868899705637714,0.3359208964688656,0.33400329908177306,0.3637072410096482,-0.0002112095984496687,-0.0002943834499994913,-0.013817825110627513
310,global_0.5,0.854638204005119,0.29046861131116025,0.34980889659204945,0.3263642728731836,0.3681007345225603,-0.0005051354060255919,-0.0018450604751388267,-0.010458300205602566
310,global_0.4,0.8551433394111446,0.2923136717862991,0.360267196797652,0.33254139882192807,0.3782493907392364,0.0,0.0,0.0
310,per_class,0.8545858347991209,0.2949138007898483,0.35140947786312493,0.33891031525851395,0.37453751170151117,-0.0005575046120237515,0.002600129003549223,-0.008857718934527081
310,per_class_shrinkage_0.25,0.8552781410169948,0.29292037009839056,0.35686222074465235,0.33528003915465737,0.3761843023835644,0.00013480160585022105,0.0006066983120914804,-0.003404976052999664
310,per_class_shrinkage_0.50,0.8552897654588617,0.2935852640390598,0.35372060619118273,0.3376128521607112,0.37604186857918204,0.00014642604771708534,0.0012715922527607448,-0.0065465906064692825
310,per_class_shrinkage_0.75,0.8550565599630647,0.2944485899507766,0.3527463458818797,0.33884527433936495,0.3776570839966289,-8.67794480798878e-05,0.0021349181644775284,-0.007520850915772315
311,global_0.5,0.8465227766499942,0.2953317042670374,0.343387108831211,0.3346408782941194,0.3706863549357397,-8.665426141196697e-05,-0.002713142077813646,-0.009314593270472515
311,global_0.4,0.8466094309114062,0.29804484634485107,0.3527017021016835,0.3416291264649729,0.37851500789889414,0.0,0.0,0.0
311,per_class,0.8454555725679952,0.3002215233852829,0.34223060917791726,0.3453282491476387,0.37555309734513276,-0.001153858343410974,0.0021766770404318403,-0.010471092923766245
311,per_class_shrinkage_0.25,0.8466081379606836,0.29844933905774773,0.34846046736905784,0.3437698659134314,0.3775005155702207,-1.2929507225978298e-06,0.00040449271289666466,-0.004241234732625665
311,per_class_shrinkage_0.50,0.8464394437154034,0.2990831232900521,0.34710097512737237,0.3453080714528163,0.3785764481477763,-0.00016998719600280765,0.0010382769452010332,-0.005600726974311132
311,per_class_shrinkage_0.75,0.8461284087694055,0.3001126223862607,0.3441477693666098,0.3461497125433994,0.37821599883715296,-0.0004810221420006311,0.002067776041409619,-0.00855393273507371
312,global_0.5,0.8454528538436692,0.2949232844372928,0.3434081793351943,0.34419220361963887,0.37432903286561825,-0.00022817442303912916,-0.0013129538266710705,-0.010404385737202093
312,global_0.4,0.8456810282667083,0.2962362382639639,0.3538125650723964,0.3518433906855397,0.38199790461440347,0.0,0.0,0.0
312,per_class,0.8453334016606956,0.30065271278297345,0.34559645123656724,0.3588853997048182,0.3764571614901769,-0.00034762660601272977,0.004416474519009561,-0.008216113835829153
312,per_class_shrinkage_0.25,0.8458809437787679,0.2973188517814606,0.3494811102032015,0.35497488545951683,0.379809421071557,0.00019991551205955638,0.0010826135174967222,-0.004331454869194895
312,per_class_shrinkage_0.50,0.845948833233094,0.29843473047618,0.34767242765923495,0.35745698359437145,0.37792156344909544,0.0002678049663856763,0.00219849221221613,-0.0061401374131614395
312,per_class_shrinkage_0.75,0.8457807598305142,0.2996524541807536,0.3463868010159784,0.3590133410828325,0.3780045254664219,9.973156380582715e-05,0.0034162159167897,-0.007425764056417983
313,global_0.5,0.8477964783373219,0.2803225540804909,0.332579248599344,0.3196718513018032,0.3620281690140845,-0.0004998404968534764,-0.0016044265376079503,-0.006843355577295873
313,global_0.4,0.8482963188341753,0.28192698061809884,0.3394226041766399,0.3264219768431282,0.3668832941947463,0.0,0.0,0.0
313,per_class,0.8473497549763318,0.28392318216367496,0.333614439553312,0.3306565736524612,0.36560375371061954,-0.0009465638578435298,0.001996201545576115,-0.005808164623327894
313,per_class_shrinkage_0.25,0.8483881512935261,0.28245063486577615,0.33668085010444954,0.3287629671920663,0.3654331596756002,9.183245935073803e-05,0.0005236542476773076,-0.00274175407219035
313,per_class_shrinkage_0.50,0.8482933976352989,0.2831768555423417,0.33547803370868795,0.33050659658085896,0.3645680819912152,-2.9211988764599184e-06,0.001249874924242833,-0.0039445704679519356
313,per_class_shrinkage_0.75,0.8480042989050378,0.2835510934737648,0.33475249861886863,0.331268719096462,0.36599263778931973,-0.0002920199291375214,0.0016241128556659379,-0.004670105557771254
314,global_0.5,0.8445746790153171,0.30374855362911274,0.3595641644642206,0.3409907560827331,0.37516470774258154,0.00012704764719140282,-0.002581034740966326,-0.011615045807427282
314,global_0.4,0.8444476313681257,0.30632958837007906,0.3711792102716479,0.3481083856791503,0.3841992446667347,0.0,0.0,0.0
314,per_class,0.8421623667861995,0.3070422554115214,0.35603654245872185,0.35316322784780396,0.3773432231962239,-0.0022852645819262385,0.0007126670414423497,-0.015142667812926058
314,per_class_shrinkage_0.25,0.8441902139254335,0.3066517737889624,0.36499747054435977,0.3505439502501525,0.38054119182689894,-0.00025741744269225375,0.0003221854188833473,-0.006181739727288138
314,per_class_shrinkage_0.50,0.8437609570474044,0.3071815193229412,0.36190161566424967,0.35233476990619783,0.3802727406031575,-0.0006866743207213366,0.0008519309528621233,-0.009277594607398243
314,per_class_shrinkage_0.75,0.8431197643418178,0.3072147771595081,0.3601617273687638,0.3534081889648106,0.38036983014162706,-0.0013278670263079384,0.0008851887894290589,-0.011017482902884124
315,global_0.5,0.8424215132732465,0.27765229244119893,0.3418192307377595,0.33193574875912674,0.37278053177106807,-0.00030166930402442116,-0.0013617749791507983,-0.0070297295355655764
315,global_0.4,0.842723182577271,0.27901406742034973,0.34884896027332507,0.3395195551391079,0.37958240704415674,0.0,0.0,0.0
315,per_class,0.8419122066868816,0.28199246075047735,0.3397113721696578,0.3453346366653632,0.37119306528385126,-0.0008109758903893649,0.0029783933301276155,-0.009137588103667271
315,per_class_shrinkage_0.25,0.8428345365510477,0.2796980139233176,0.3442053362314695,0.34209513749932535,0.3763910289334018,0.00011135397377670664,0.0006839465029678804,-0.004643624041855587
315,per_class_shrinkage_0.50,0.8427538310576452,0.2802436187878857,0.34292590149905633,0.3441089423403762,0.375286422530517,3.064848037426238e-05,0.0012295513675359415,-0.005923058774268741
315,per_class_shrinkage_0.75,0.8424767206714785,0.2809475830919793,0.34341756578757326,0.34543220504567224,0.37563615800953226,-0.0002464619057924722,0.001933515671629582,-0.005431394485751806
316,global_0.5,0.8527710881732941,0.29418426539384895,0.3447529020698121,0.33631237787285934,0.37645197963521326,-0.00041734412014704514,-0.0010697097328596361,-0.009448647620351469
316,global_0.4,0.8531884322934411,0.2952539751267086,0.35420154969016354,0.3430799053125498,0.3830417742089666,0.0,0.0,0.0
316,per_class,0.8532897676457704,0.2996825020644484,0.34148613424862667,0.34511793245449485,0.3747960336387599,0.00010133535232925706,0.004428526937739818,-0.01271541544153687
316,per_class_shrinkage_0.25,0.8535085272161244,0.29650357722831855,0.3505691958888582,0.3449721442952291,0.37989036217963734,0.0003200949226832561,0.001249602101609959,-0.0036323538013053325
316,per_class_shrinkage_0.50,0.8536879584460707,0.2973547522604469,0.3472097182687132,0.3460706371299859,0.3783882283267277,0.0004995261526296035,0.0021007771337382963,-0.006991831421450323
316,per_class_shrinkage_0.75,0.8536443177231713,0.29828970772150315,0.3444086230606552,0.34637520360835794,0.3781789432072737,0.0004558854297301851,0.00303573259479456,-0.00979292662950837
317,global_0.5,0.8435976978951489,0.2822305929739711,0.3378127310454855,0.32434996870939703,0.37297691373025516,-0.00022805661810465505,-0.001682609333604257,-0.009877456356059577
317,global_0.4,0.8438257545132536,0.28391320230757533,0.34769018740154506,0.3314889170909798,0.3804753579360204,0.0,0.0,0.0
317,per_class,0.8437578273723881,0.2864188069559576,0.33718434957086457,0.33808123197235546,0.37250146357782055,-6.79271408654536e-05,0.002505604648382287,-0.010505837830680487
317,per_class_shrinkage_0.25,0.8440294249554338,0.28488227240420644,0.3431402282355191,0.3342702278348095,0.3774443773514794,0.0002036704421801705,0.0009690700966311083,-0.004549959166025963
317,per_class_shrinkage_0.50,0.8441316455662067,0.28550149110326795,0.34080209644862464,0.3364628958235169,0.37594529728750625,0.00030589105295308894,0.0015882887956926162,-0.006888090952920423
317,per_class_shrinkage_0.75,0.8440765461847227,0.28601928464797705,0.338758401515281,0.33797525257476524,0.375745352507892,0.0002507916714691305,0.002106082340401716,-0.008931785886264032
318,global_0.5,0.8449298920723699,0.281061310073183,0.3464184061124603,0.34583857099731613,0.38521939953810624,-0.0003782070693968409,-0.0017678440849715482,-0.01081756125838329
318,global_0.4,0.8453080991417667,0.28282915415815457,0.35723596737084357,0.3541243597097857,0.3939906476967466,0.0,0.0,0.0
318,per_class,0.8447462846139141,0.28422649121542853,0.342894760460137,0.3604509967138914,0.38705180150742824,-0.0005618145278526443,0.0013973370572739618,-0.014341206910706561
318,per_class_shrinkage_0.25,0.8454686449749245,0.2832991743535807,0.3540357402154203,0.3569064562326999,0.3907933876237382,0.00016054583315772142,0.00047002019542613516,-0.0032002271554232853
318,per_class_shrinkage_0.50,0.8454815297304876,0.2836382039272239,0.34954382045849913,0.35907493758014547,0.3886942524382161,0.0001734305887208798,0.0008090497690693144,-0.007692146912344433
318,per_class_shrinkage_0.75,0.8452713709184229,0.28370731103424074,0.3452159876307664,0.3604702226368997,0.38945251805136644,-3.6728223343884814e-05,0.0008781568760861669,-0.01201997974007718
319,global_0.5,0.8472419385825357,0.2702769960840213,0.3267045050056912,0.3223945611669331,0.36579395487441463,-0.0003915798035450946,-0.0014728481743951916,-0.009509923377885865
319,global_0.4,0.8476335183860808,0.2717498442584165,0.33621442838357707,0.3295278773398949,0.3746533839991784,0.0,0.0,0.0
319,per_class,0.8473367327264256,0.27507619063063593,0.3292963895983703,0.33727875344689645,0.3686062246278755,-0.00029678565965518544,0.0033263463722194575,-0.006918038785206748
